HTRWTM5,HWV
HTCP,HTC
HTPK,HPK
HBDNBDG,HBD
HCKNGTN,HEC
HEDGEND,HDE
HDNS,HNF
HGHNGTN,HEI
HLNSBRC,HLC
HLNSBRU,HLU
HELIFLD,HLD
HELMSDL,HMS
HELSBY,HSB
HEMLHMP,HML
HDON,HEN
HENGOED,HNG
HENLYIA,HNL
HNLYOT,HOT
HENSALL,HEL
HEREFRD,HFD
HRNEBAY,HNB
HERNEH,HNH
HERSHAM,HER
HERTFDE,HFE
HFDN,HFN
HESSLE,HES
HESWALL,HSW
HEVER,HEV
HEVEBUS,HBF
HEWORTH,HEW
HEWOMTR,HEW
HEXHAM,HEX
HEYFORD,HYD
HEYMST,HHB
HWRDJN,WSB
HBROOMS,HIB
GLGHST,HST
HWYCOMB,HWY
HIGM,HGM
HGHMSPK,HIP
HGHBRDG,HIG
HIGHBYA,HHY
HIGHBYE,HHY
HGHI,HHY
HITN,HTO
HLDNBRO,HLB
HLFT,HLF
HLNDBUS,ZHD
HLNGTNE,HLE
HLNGTNW,HLW
HILLSID,HIL
HILSEA,HLS
HNCHLYW,HYW
HINCKLY,HNK
HINDLEY,HIN
HINTONA,HNA
HITCHIN,HIT
HTHRGRN,HGR
HOCKLEY,HOC
HOEKVHL,HVH
HBRN,HBN
HOLINWS,HOD
HCHP,HCH
HLMW,HLM
MNCRHTM,HTM
HOLTONH,HOL
HLYH,HHD
HOLYTWN,HLY
HOLYTNJ,HLY
HOMRTON,HMN
HONYBRN,HYB
HONITON,HON
HONITNS,HON
HONLEY,HOY
HONROPK,HPA
HOOK,HOK
HOOTON,HOO
HOPC,HPE
HOPD,HOP
HOPTONH,HPT
HORLEY,HOR
HRNBPK,HBP
HRNSY,HRN
HSFT,HRS
HORSHAM,HRH
HRSLEY,HSY
HTNRIBL,HIR
HORWICH,HWI
HOSCAR,HSC
HOUGHGR,HGN
HOUNSLW,HOU
HOVE,HOV
WROXHAM,HXM
HOWWOOD,HWW
HOWDEN,HOW
HOWOOD,HOZ
HOXTON,HOX
HOYLAKE,HYK
HBRTBDG,HBB
HUCKNAL,HKN
HDRSFLD,HUD
HULL,HUL
HMPHRYP,HUP
HUNCOAT,HCT
HUNGRFD,HGD
HUNMNBY,HUB
HUNTSX,HNX
HNTNGDN,HUN
HNTL,HNT
HRSTGRN,HUR
HTNCRNS,HUT
HUYTON,HUY
HUYTJUN,HUY
HYDEC,HYC
HYDEN,HYT
HYKEHAM,HKM
HYNDLND,HYN
CLCHHYT,HYH
IBMM,IBM
CATZ008,XID
IFIELD,IFI
ILFORD,IFD
ILKES,ILN
ILKLEY,ILK
CSEAH,IMW
INCE,INC
INEL,INE
INGTSTN,INT
INSCH,INS
IVRGRD,IGD
INVGWRE,ING
IVRKTHG,INK
INVERKP,INP
IVRNESS,INV
INVRSHN,INH
INVURIE,INR
IPSWICH,IPS
IRLAM,IRL
IRVN,IRV
ISLEWTH,ISL
ISLIP,ISP
IVER,IVR
IVYBDGE,IVY
JAMCOK,JCH
SHLJRSY,JSY
BHAMJEW,JEQ
JHNSTND,JOH
JOHNSTN,JHN
JORDANH,JOR
KEARSLY,KSL
KSNY,KSN
KEIGHLY,KEI
KEITH,KEH
KELVEDN,KEL
DAWSHLM,KVD
KEMBLE,KEM
KMPSTNH,KMH
KMPTNPK,KMP
KEMSING,KMS
KMSLY,KML
KENDAL,KEN
KENLSTN,KNW
KENLWTH,KNW
KNLY,KLY
KNLYBUS,KEB
KENNETT,KNE
KENISHD,KNS
KENSLG,KNL
KENR,KNR
KENOLYM,KPA
KENTHOS,KTH
KNTSHTN,KTN
KNTSHTW,KTW
KTON,KNT
KTBK,KBK
KETR,KET
KEWBDGE,KWB
KEWGRDN,KWG
KEYHAM,KEY
KEYMERJ,WVF
KEYNSHM,KYN
KEYNSCH,KYN
KIDBROK,KDB
KDRMNST,KID
KIDSGRV,KDG
KIDWELY,KWL
KLBRNHR,KBN
KLDL,KLD
CATZKDR,KDR
KILDONN,KIL
KILGETY,KGT
CATZKNY,KNY
KILARNY,KLL
KILMRNK,KMK
KLMAURS,KLM
KLPTRCK,KPT
KILWNNG,KWN
KINBRAC,KBC
KNGX,KGX
KLYNN,KLN
KINGHAM,KGM
KGHN,KGH
KLGL,KGL
PBROKLB,KLB
KLYNBUS,KLS
KNORTON,KNN
KNYMPTN,KGN
KGPK,KGP
KINSSTN,KGS
KINSVSQ,KGS
KNGW,KGE
KGSTON,KNG
MNCRKBM,KBM
KGWD,KND
KGUSSIE,KIN
KNTBRY,KIT
KIRBYX,KBX
KKSNDAL,KKS
KKBY,KIR
KRKYCEN,KKB
KSTP,KSW
KRKBYIF,KBF
KCLD,KDY
KRKC,KRK
KRKDALE,KKD
KIRKHAM,KKM
KRKH,KKH
KRKNWTN,KKN
KRKSLFR,KLF
KRKWOOD,KWD
KRTNLND,KTL
KVTNBDG,KIV
KVTNPK,KVP
KNRSBGH,KNA
KNEBWTH,KBW
KNIGHTN,KNI
KNCKHLT,KCK
KNTNGLY,KNO
KNUCKLS,KNU
KNUTSFD,KNF
KYLELSH,KYL
LADYBNK,LDY
LDYW,LAD
MNCRLDW,LDW
LAINDON,LAI
LAIRG,LRG
LAKEIOW,LKE
LAKNHTH,LAK
LMPTBLL,LTR
LAMPHEY,LAM
LANARK,LNK
LANCSTR,LAN
LNCG,LAC
LNDYW,LAW
LGBK,LGB
LGHO,LHO
LANGLEY,LNY
LGRN,LGG
LGML,LGM
LANGTCR,LNY
LNSD,LGS
LWBY,LGW
LGWITH,LAG
MNCRLWY,LWY
LAPFORD,LAP
LAPWRTH,LPW
LARBERT,LBT
LARGS,LAR
LARKHAL,LRH
LRNCKRK,LAU
LAWRNCH,LWH
LAYTON,LAY
LAZKRKO,LZB
LEABDGE,LEB
LEGR,LEG
LEAHALL,LEH
LEAGRVE,LEA
LEALHLM,LHM
LMNGTNS,LMS
LEASOWE,LSW
LETHRHD,LHD
LDBURY,LED
LEEE,LEE
LEEDS,LDS
HSFTLBD,XLB
LESTER,LEI
LEIGHK,LIH
LEIGBUS,LFL
LHONSEA,LES
LTNBZRD,LBZ
LELANT,LEL
LELANTS,LTS
LENHAM,LEN
LENZIE,LNZ
LEOMNST,LEO
LEOMBUS,LEO
LTCE,LET
LEUCHRS,LEU
LVHM,LVM
LEWES,LWS
LEWISHM,LEW
LEYLAND,LEY
LEYTNMR,LEM
LYTNSHR,LER
LCHC,LIC
LCHTNJ,LTV
LCHTTVH,LTV
LCHTTVL,LTV
LDLNGTN,LID
LIMHSE,LHS
LIMERIC,LRK
LIMERCJ,LJN
LINCLNC,LCN
LINGFLD,LFD
LGWOOD,LGD
LNLTHGW,LIN
LIPHOOK,LIP
CATZLBN,LBN
LISKARD,LSK
LISS,LIS
LTHH,LVT
LTLKMBL,LTK
LTLSUTN,LTT
LITLBRO,LTL
LTLHMPT,LIT
LHVN,LVN
LHVNBUS,LVN
LTLPORT,LTP
LVRPLCH,LVC
LVRPLCL,LVC
JAMESST,LVJ
LVRPLSG,LVS
LVRPLSL,LIV
LVRPLSH,LIV
LVRPSPY,LPY
ALERTN,LPY
LIVST,LST
LVNSTNN,LSN
LVNSTNS,LVG
LNAB,LLA
LBDR,LBR
LLBSTRD,LLT
LLBRDCH,LNB
LLANDAF,LLN
LNDW,LDN
LNDC,LLC
LLDEILO,LLL
LLDVERY,LLV
LLDODW,LLO
LUDO,LLD
LANDUDJ,LLJ
LLDYBIE,LLI
LLNLLI,LLE
LANFRFC,LLF
LFPW,LPG
LLGADOG,LLG
LLGMMRW,LLM
LLGNNCH,LLH
LLGUNLO,LGO
LLHARAN,LLR
LLHLETH,LTH
LLISHEN,LLS
LNRWST,LWR
LLNSMLT,LAS
LLNWTMR,LWM
LLWRDA,LNR
LLWRTYW,LNW
LYNGRIL,LLW
LLWYNYP,LLY
LOCHAWE,LHA
LCEILOB,LHE
LCHALRT,LCL
LCHBSDL,LCB
LCHESDE,LCS
LCHGLLY,LCG
LCHLCHR,LCC
LCHWNCH,LHW
LCKRBIE,LOC
LKWD,LCK
LNDNBDG,LBG
LONDEUR,LOE
LONFLDS,LOF
LONDINT,LNE
BRGHBUS,LRR
BRGHLRD,LRB
LRDGFD,LRD
WDNLUL,WIM
LDRY,LDR
LNGBKBY,LBK
LNGEATN,LGE
LPRESTN,LPR
LONGBCK,LGK
LONB,LOB
LNGCROS,LNG
LGFD,LGF
CATZLFO,LFO
LNGNDRY,LND
LNGP,LPT
LNTN,LGN
LOOE,LOO
LSTG,LTG
LSTH,LOH
LOSTCKP,LOT
LSTWTHL,LOS
LOGHBRO,LBO
LBGHJN,LGJ
WLSDLLB,WIJ
LOWMOOR,LMR
LOWDHAM,LOW
LSYDNHM,LSY
LOWSTFT,LWT
LUDLOW,LUD
LUDLCST,LUD
LUTON,LUT
LUTNAIR,LUA
LUTOAPY,LTN
LUXULYN,LUX
LYDNEY,LYD
LYEE,LYE
LMTNPIR,LYP
LMTNTWN,LYT
LYMPSTC,LYC
LYMPSTN,LYM
LYNDPKH,ANF
LYTHAM,LTM
MACLSFD,MAC
MCHYNLT,MCN
MAESTGW,MST
MAESTER,MEW
MAGHULL,MAG
MDNNWTN,MDN
MDNHEAD,MAI
MSTONEB,MDB
MSTONEE,MDE
MSTONEW,MDW
MAINDEJ,NWP
MALDENM,MAL
MLAIG,MLG
MALLOW,MAW
MALTON,MLT
MLVRNLK,MVL
MNCRIAP,MIA
MNCMTLK,MNA
MNCROXR,MCO
MNCRPIC,MAN
MNCRUFG,MUF
MNCRVIC,MCV
MANEA,MNE
MANNGTR,MNG
MANRPK,MNP
MNRD,MNR
MNORBER,MRB
MANORS,MAS
MFLDTWN,MFT
MFLDWSE,MSW
CATZMAJ,MAJ
MRCH,MCH
MARDEN,MRN
MARGATE,MAR
MRKTHRB,MHR
MKTR,MKR
MKIN,MNC
MRKSTEY,MKT
MARLOW,MLW
MARPLE,MPL
MRSN,MSN
SLTHWTC,SWT
MRSK,MSK
MRSTNGR,MGN
MMIL,MTM
MHERON,MAO
MCFMTLK,MCF
MARTON,MTO
MRYHILL,MYH
MRYLAND,MYL
MARYLBN,MYB
MPRT,MRY
MATLOCK,MAT
MATLCKB,MTB
MLDTHRD,MAU
MAXWLPK,MAX
MAYBOLE,MAY
CATZMAE,MAE
MAZEH,MZH
MEADWHL,MHS
MNCRMCT,MCT
MELDRTH,MEL
MELKSHM,MKM
MELROSE,MLS
MELTON,MES
MLTNSDG,MMO
MENHENT,MEN
MENSTON,MNN
MELS,MEO
MEOLSCP,MEC
MEOPHAM,MEP
MRRYTON,MEY
MERSTHM,MHM
MERTHYR,MER
MERTHRV,MEV
MTHRNGH,MGM
GTSHDMC,MCE
MEXBRGH,MEX
MCHLDVR,MIC
MCKLFLD,MIK
MDLSBRO,MBR
MDWD,MDL
MIDGHAM,MDG
CATZ004,XME
MLFORD,MLF
MLFDHVN,MFH
MLHL,MLH
MLHB,MIL
MLBRKB,MLB
MBRK,MBK
MILKNPK,MIN
MLLM,MLM
MLSHILL,MIH
CATZMIE,MIE
MLNRYDJ,SOW
MLGV,MLN
MILNROW,MLR
MKNSCEN,MKC
MINFORD,MFF
MINFFR,MFD
MINSTER,MSR
NNTNMIR,MTE
MIRFILD,MIR
MIRFEJN,MIR
MISTLEY,MIS
ESTFLDS,MTC
MITCHMJ,MIJ
MOBERLY,MOB
CATZ005,XMV
MONIFTH,MON
MNKRISB,MRS
MNCRMSM,MSM
MONPELR,MTP
MONTRSE,MTS
MRDMTLK,MDM
MORFNL,MRF
MORFLDS,MRF
MRGT,MOG
MRSD,MSD
MORTHRP,MRP
MORAR,MRR
MOCHARD,MRD
MORDENS,MDS
MORCAME,MCM
MORETON,MTN
MOTO,MRT
MINMARS,MIM
MFAM,MFA
MRLY,MLY
MRPTHRP,MPT
MTIMER,MOR
MRTLKE,MTL
MSGT,MSS
MSSD,MOS
MOSSLEY,MSL
MSLH,MSH
MSSPARK,MPK
MSTN,MSO
MOTHRWL,MTH
MOTSPRP,MOT
MOTNGHM,MTG
MLDSWTH,MLD
MLSECMB,MCB
MTFL,MFL
MASH,MTA
MNTVRNN,MTV
CATZMBH,MBH
MUROORD,MOO
MUIREND,MUI
CATZMUL,MUL
MSELBGH,MUB
MYTHLMR,MYT
NAFERTN,NFN
NAILSEA,NLS
NAIRN,NRN
NANTWCH,NAN
NRBERTH,NAR
NARBRO,NBR
NAVGTNR,NVR
NEATH,NTH
NEEDHAM,NMT
NEILSTN,NEI
NLSN,NEL
CATZNEN,NEN
NESTON,NES
NTHRFLD,NET
NETHRTN,NRT
NETLEY,NTL
NBARNET,NBA
NBCKNHM,NBC
NBTN,NBN
NEWCLEE,NCE
NWCROSS,NWX
NWCRELL,NWX
NEWXGTE,NXG
NEWXGEL,NXG
NWCMNCK,NCK
NWELTHM,NEH
NHEY,NHY
NHOL,NHL
NWHYTHE,NHE
MNCRNIM,NIM
NEWLANE,NLN
NEWMLDN,NEM
NWMILSC,NMC
NWMILSN,NMN
NMILTON,NWM
NPUD,NPD
BDHMNRD,BDH
NEWSGAT,NSG
NWRKCAS,NCT
NEWANG,NNG
MNCRNBM,NBM
NBRWGE,NBE
CATZNBG,NBG
NEWBURY,NBY
NEWBRYR,NRC
NWCSTLE,NCL
NWCSTLL,NCZ
NWCOURT,NCO
NCRAGHA,NEW
NEWHVNH,NVH
NEWHVNT,NVN
NEWNGTN,NGT
NWMKET,NMK
NEWPRTE,NWE
NWPTRTG,NWP
NEWQUAY,NQY
CATZNWY,NWY
NWSTEAD,NSD
NWTL,NTN
NABT,NTA
NWTA,NAY
NWTH,NWN
MNCRNMM,NMM
NWTOA,NOA
NSTCYRE,NTC
NWTNLW,NLW
NWTGRNG,NEG
NWTM,NWR
NWTP,NWT
NINIANP,NNP
NITSH,NIT
PRSTN4B,PRE
NRBITON,NBT
NORBURY,NRB
NRMNSBY,NSB
NORMNTN,NOR
NBERWCK,NBW
NTHCAMP,NCM
NDULWCH,NDL
FAMBDGE,NFA
CHNLYNJ,CLY
KIRKMNJ,KKM
NLANRST,NLR
NQNSFRY,NQU
NTRD,NRD
NSHEEN,NSH
NSMRSTJ,BRI
NWALSHM,NWA
NWEMBLY,NWB
NLRTN,NTR
NMPTN,NMP
NMPTBAY,NMP
NMRMTLK,NMR
NRTF,NFD
NRTHFLT,NFL
NRTHCA,NFL
NTHOLTP,NLT
NMBRLPK,NUM
NTHWICH,NWI
NTNB,NTB
NTNBSD,NBS
NRCH,NRW
NORWDJ,NWD
NTNG,NOT
NNTN,NUN
NUNHEAD,NHD
NUNTHRP,NNT
NUTBORN,NUT
NUTBBUS,NUT
NUTFILD,NUF
OAKNGTS,OKN
OAKHAM,OKM
OKLGHPK,OKL
OBAN,OBN
OCKENDN,OCK
OCKLYAC,OLY
OKHMPTN,OKE
OLHL,OHL
OLDROAN,ORN
OLDST,OLD
OLDTRFD,OTR
OLDFLDP,OLF
OLDFLBR,OLF
MNCROCM,OCM
MNCROSM,OKS
OLDHAMM,OLM
OLDHAMW,OLW
OLTON,OLT
OREE,ORE
ORMSKRK,OMS
ORPNGTN,ORP
ORRELL,ORR
ORELPKH,OPK
OTFORD,OTF
OULTNBN,OUN
OULTNBS,OUS
OUTWOOD,OUT
OPOL,OVE
OVTN,OVR
OVTNVPO,OVR
OXENHLM,OXN
OXFDFSQ,OXF
OXFD,OXF
OXFPWAY,OXP
RDNGORJ,RDG
OXSHOTT,OXS
OXTED,OXT
OXTEDBY,OXT
PADTON,PAD
PKWD,PDW
PADGATE,PDG
PAIGNTN,PGN
PSLYCAN,PCN
PSLYGST,PYG
PSLYSTJ,PYJ
PALMRSG,PAL
PANGBRN,PAN
PANNAL,PNL
PNTYFYN,PTF
PARR,PAR
PARBOLD,PBL
PKST,PKT
PSTONE,PKS
PARSNST,PSN
PTCK,PTK
PARTON,PRN
PATCHWY,PWY
PTRCRFT,PAT
PATERTN,PTT
PEARTRE,PEA
PCKHMRY,PMR
PKHMRYC,PMR
PLHMTLK,PHM
PEGSWD,PEG
PBRT,PEM
PMBRYBP,PBY
PEMBROK,PMB
PEMBRKD,PMD
PYBONT,PNY
PNALLY,PNA
PENARTH,PEN
PENCOED,PCD
PENGAM,PGM
PNGEE,PNE
PENEW,PNW
PENHELG,PHG
PENISTN,PNS
PNKRDG,PKG
PNKRBUS,PKG
PNMNMWR,PMW
PENMERE,PNM
PNRHCBR,PER
PRHN,PRH
PNTH,PNR
PRYN,PYN
PSRN,PES
PNSHRST,PHR
PNSHBUS,PHR
PNTRBCH,PTB
PENYCHN,PNC
PNYF,PNF
PENZNCE,PNZ
PNZQUAY,PNQ
PERANWL,PRW
PRYBR,PRY
PERSHOR,PSH
PERTH,PTH
PBRO,PBO
PTRSFLD,PTR
PETSWD,PET
PETSWDJ,PET
PVNSYAW,PEV
PVNSYBY,PEB
PEWSEY,PEW
PILNING,PIL
PINHOE,PIN
PTLCHRY,PIT
PITSEA,PSE
PLSNGTN,PLS
PLOCKTN,PLK
PLUCKLY,PLC
PLUMLEY,PLM
PLMPTON,PMP
PLMS,PLU
PLYMTH,PLY
PLYMSAL,XDJ
POKSDWN,POK
POLGATE,PLG
PWTH,PSW
PLKSHWE,PWE
PLKSHWW,PWW
PLKLHDE,PLE
PLKLHDW,PLW
POLMONT,PMT
POLSBDG,POL
MNCRPOM,PMO
PNDRSEN,PON
PNYPANT,PYP
PNTADLS,PTD
PTFTBHL,PFR
PTFTMHL,PFM
PTFTTSF,POT
PNTLTYN,PLT
PONYCLN,PYC
PONTYPL,PPL
PTYPRID,PPD
POOLE,POO
POLEFT,PFT
POPLTON,POP
PTGLSGW,PTG
PSLT,PSL
PTALBOT,PTA
PTADOWN,PTN
CATZPRO,PRO
PCHESTR,PTC
PORH,POR
PRTHMDG,PTM
CATZPTO,PTO
PLTH,PLN
PRTHHBR,PMG
PBLJWM,WVH
PRSH,PTS
PSLDAWH,PLD
PSEA,PMS
PRTSMTA,PMA
PHBR,PMH
POMOHSP,PMH
POMOPLD,PMH
POSILPK,PPK
POTRSBR,PBR
PLTNLFY,PFY
POYNTON,PYT
PREES,PRS
PRESCOT,PSC
PSTA,PRT
PSBY,PRB
PRST,PRE
PRSTFGT,PRE
PRSP,PRP
PRSPBUS,PPR
PPAN,PST
PWCH,PWC
PWCK,PTW
PWCKAPT,PRA
PHLD,PTL
PRINRIS,PRR
PRITLWL,PRL
PRUDHOE,PRU
PULBRO,PUL
PURFLET,PFL
PURLEY,PUR
PURLEYO,PUO
PUTNEY,PUT
PWLHELI,PWL
PYECRNR,PYE
PYLE,PYL
QUAKRSY,QYD
QPRK,QPW
QUNPARK,QPK
PCKHMQD,QRP
QUENBRO,QBR
QPRKAC,QPW
QTRDBAT,QRB
QNTRLDW,QUI
RADGM,RCF
RADNOT,RDF
RADLETT,RDT
RDLEY,RAD
RADYR,RDR
RNFD,RNF
RNHAME,RNM
RAINHMK,RAI
RHIL,RNH
RAMSGTE,RAM
RMSWILP,RGW
RANNOCH,RAN
CATZRDU,RDU
CATZRMR,RMR
RAUCEBY,RAU
RGLS,RAV
RBRN,RVB
RTHP,RVN
RAWCLIF,RWC
RAYLEGH,RLG
RAYNSPK,RAY
RDNGSTN,RDG
RDNG4AB,RDG
REDGWST,RDW
COVNNY,COV
RCTRYRD,REC
MLFORLP,MLF
REDBDGE,RDB
REDCBSC,RBS
REDCARC,RCC
REDCARE,RCE
REDISHN,RDN
REDISHS,RDS
RDIT,RDC
REDHILL,RDH
REDLAND,RDA
REDRUTH,RED
REEDHMS,RHM
RDHAMN,REE
REIGATE,REI
RENTON,RTN
RTFD,RET
RTFDLL,RET
RHIWBNA,RHI
RHOOSE,RIA
RHOSNGR,RHO
RHYL,RHL
RHYMNEY,RHY
RIBLHED,RHD
RICELA,RIL
RICHMND,RMD
RICHNLL,RMD
RCKMNSW,RIC
RDLSDWN,RDD
RIDGMNT,RID
RIDNGML,RDM
RISCA,RCA
RISHTON,RIS
RBRTSBD,RBR
RWRMTLK,RRM
ROBY,ROB
RCHDALE,RCD
MNCRRSM,XRM
MNCRRCM,RTC
RCHE,ROC
RCHT,RTR
ROCHFD,RFD
ROCKFRY,RFY
ROCKFY1,RFY
RCKCLFH,SHT
ROGART,ROG
ROGRSTN,ROR
ROLSTN,ROL
ROMANBG,RMB
ROMFORD,RMF
ROMILEY,RML
ROMSEY,ROM
ROOSE,ROO
CATZRCM,RCM
CATZRCR,RCR
ROSG,RSG
ROHL,RSH
ROSLARE,RSB
CATZRSS,RSS
ROSYTH,ROS
ROTHCEN,RMC
RTHERHI,ROE
RSAY,RTY
RGHTNRD,RNR
RDHMTLK,RTH
RWLNDSC,RLN
ROWLEYR,ROW
ROYBDGE,RYB
ROYDON,RYN
ROYSTON,RYS
RUABON,RUA
RUFDORD,RUF
RUGBY,RUG
RUGLTWN,RGT
RUGL,RGL
RUNCORN,RUN
RUNCRNE,RUE
RSKNGTN,RKT
RUSWARP,RUS
RTHGLEN,RUT
RYDCATS,RYP
RYDE,RYD
RYDEHOV,XRD
RYDP,RYP
RYDS,RYR
RYDRBRW,RRB
RYEE,RYE
RYEHOUS,RYH
SALE,SLE
SWPMTLK,SPM
SLFDORD,SFD
SLFDCT,SLD
MNCRSQY,SAQ
SALFDS,SAF
SALHOUS,SAH
SLSBRY,SAL
SLSBY5B,SAL
SLSBY6B,SAL
SAIR,SAE
SASH,STS
SBRN,SLB
SLCT,SLT
SLTMRSH,SAM
SALWICK,SLW
SAMPCRT,SMC
SABR,SNA
SBCH,SDB
SDSD,SNR
SANDH,SDL
SNDHRST,SND
SDLG,SDG
SNDOWN,SAN
SDPLACE,SDP
SNDWDUD,SAD
SWCH,SDW
SNDY,SDY
SANKEY,SNK
SANQHAR,SQH
SARN,SRR
SDRSFOT,SDF
SUNDRTN,SDR
SBDGWTH,SAW
SAXILBY,SXY
SXMNDHM,SAX
SCARBRO,SCA
SCSCLDR,SCT
SCTSTNH,SCH
SCRBSTR,SCB
SCNTHRP,SCU
SEMILLS,SML
SEABURN,SEB
SEAFORD,SEF
SFRTHAL,SFL
SEAHAM,SEA
SEAMER,SEM
SEASCAL,SSC
SETNCRW,SEC
SEERGRN,SRG
SELBY,SBY
SELHRST,SRS
SELAFLD,SEL
SELLING,SEG
SELYOAK,SLY
SETTLE,SET
SETTLEJ,LPR
SVNKNGS,SVK
SEVNSIS,SVS
SVNOAKS,SEV
SVRNBCH,SVB
SEVTNLJ,STJ
SDMMTLK,SMM
SHADWEL,SDE
SHALFD,SFR
SHANKLN,SHN
SHCRPTN,SHA
SHWFAIR,SFI
SHAWFD,SHW
SHWLNDS,SHL
SHRNSOS,SSS
SHEFFLD,SHF
SHELFD,SED
SHENFLD,SNF
SHNS,SEN
SHPDSB,SPB
SWELL,SPH
SPLY,SPY
SHEPRTN,SHP
SHPRTH,STH
SHERBRN,SHE
SHBN,SIE
SHRGHAM,SHM
SHTLSTN,SLS
SHILDMR,SDM
SHIFNAL,SFN
SHDN,SHD
SHPLAKE,SHI
SHPY,SHY
SPHL,SPP
SPTN,SIP
SHRBROK,SHB
SHAMPTN,SHH
SHRKSKS,SRO
SHIRLEY,SRL
SHBRYNS,SRY
SHOLING,SHO
SHRDHST,SDC
SHRMKT,SEH
SHRHMBS,SSE
SHRTLND,SRT
SHRTLNJ,SRT
SHOTTON,SHT
SHOTTHL,SHT
SHTT,SHS
SHRWBY,SHR
SIDCUP,SID
DLMYJN,DAM
SILEBY,SIL
SILEBYJ,SIL
SILCRFT,SIC
SKSCMN,SLK
SIVRST,SLV
SDAL,SVR
SINGER,SIN
STNGBRN,SIT
CATZ006,XSB
SKEGNES,SKG
SKEWEN,SKE
SKPT,SKI
SLADEGN,SGR
SLTHWTE,SWT
MRSNTC,MSN
SLATEFD,SLA
SLEFD,SLR
SLEGHTS,SLH
CATZSLI,SLI
SLOUGH,SLO
SMLHTH,SMA
SMALBRK,SAB
GALTINT,SGB
SMTHKRS,SMR
SMITHAM,SMI
SMBG,SMB
SNAITH,SNI
SNODLND,SDA
SNWDNAN,SWO
SOLEST,SOR
SOLIHUL,SOL
SMRLYTN,SYT
SACTON,SAT
STHBANK,SBK
SBRMNDS,SBM
MNCRSCM,SCM
SCROYDN,SCY
SELMSAL,SES
SGFORD,SGN
STHGYLE,SGL
SHMPSTD,SOH
SKENTON,SOK
SMERTON,SMO
SMILFD,SOM
SRUISLP,SRU
STOTNHM,STO
WDON,WIM
WGSTS,SWS
WDHAMFR,SOF
STHALL,STL
SOTPKWY,SOA
SOTON,SOU
SOTNTQ,STQ
SBOURNE,SOB
SBOUBUS,SOB
SBURY,SBU
SCOTEJN,RDW
SESARDM,SEE
SESABUS,SEZ
STHEAIR,SIA
STHCENT,SOC
STHNDE,SOE
STHVIC,SOV
SMINSTR,SMN
SOUTHPT,SOP
SSEACLE,SHV
STHWICK,SWK
SWRBBDG,SOW
SPALDNG,SPA
SPEANBD,SBR
SPITAL,SPI
SPDN,SPO
SPONRRW,SPN
SPRD,SRI
SPRNGBN,SPR
SPFD,SPF
SQUIRES,SQU
STALBNA,SAA
STALBCY,SAC
STADJN,BHM
SADWRD,SAR
STAS,SAS
STAUSTL,SAU
STBEES,SBS
STBDXFR,SBF
STBDXVR,SBV
STCLMBR,SCR
STDENYS,SDN
STERTH,SER
STGRMNS,SGM
STHLNSC,SNH
STHLNSJ,SHJ
SHLIER,SIH
STIVES,SIV
STJMSST,SJS
STJAMSP,SJP
STJOHNS,SAJ
STKEYNE,SKN
STKEYNV,SKV
STLNRWS,SLQ
STMGTS,SMG
SMARGRT,SMT
STMRYC,SMY
STMCHLS,STM
STNEOTS,SNO
STPANCI,SPX
STPADOM,STP
STPX,STP
STPXBOX,STP
SNDRMNK,STZ
MNCRSWM,SWJ
STRUMLC,STD
STMAQUY,SMQ
STDI,STI
STAFFRD,STA
STAINES,SNS
SBROUGH,SLL
SBYD,SYB
STAMFD,SMD
STMFDHL,SMH
SLEHOPE,SFO
SHPE,SNP
STNLWAT,SNT
STANAIR,SSD
STANMFC,SST
SPHS,SPU
STPLTNR,SRD
STARBCK,SBE
STRCROS,SCS
STAVELY,SVL
STECHFD,SCF
STEETON,SON
STEPPS,SPS
STEVNGE,SVG
STVNSTN,STV
STWRTBY,SWR
STEWRTN,STT
STIRLNG,STG
STKP,SPT
STCKSFL,SKS
STKSMR,SSM
STOCTON,STK
STKM,SKM
STKNWNG,SKW
STOKEOT,SOT
STONE,SNE
STCR,SCG
STONECS,SCN
STONEGS,SGQ
STNBGPK,SBP
SNGT,SOG
SHVN,STN
STNHSE,SHU
STNHPO,SHU
STLEIGH,SNL
STWY,SOY
STRBDG1,SBJ
STRBDGJ,SBJ
STRBDGT,SBT
STOW,SOI
STWMRKT,SMK
STRNRR,STR
STFD,SRA
STFODOM,SFA
STFORDI,SDI
STFOEJN,SFA
SOAVPWY,STY
SOAV,SAV
STCN,STC
STRWBYH,STW
STRETHM,STE
STRHCOM,SRC
STRHILL,SRH
STHS,SHC
SFRD,SRF
STRINES,SRN
STRMFRY,STF
SNSS,SOS
STROOD,SOO
STRUD,STD
STURRY,STU
STYAL,SYA
SDBRYHR,SUD
SDBRYHH,SDH
SUDBURY,SUY
SGRLOAF,SUG
SUMRSTN,SUM
SUNBURY,SUU
SNDRLND,SUN
SNDP,SUP
SUNNGDL,SNG
SUNYMDS,SNY
SURBITN,SUR
SURREYQ,SQE
STTNPWY,SPK
SUTTON,SUO
SUTCO,SUT
SUTTONC,SUC
PBROSTI,SWB
SWALE,SWL
SWNAGE,SGE
SWLY,SAY
SWNSCMB,SWM
SWNSGD,SWM
SWANSEA,SWA
SWNWICK,SNW
SWAY,SWY
SWYTHLN,SWG
SWNDRBY,SWD
SDON,SWI
SWSHEAD,SWE
